symbol,mse_20250430_103941
ADP,36.598388671875
AES,0.22963088750839233
AJG,63.633602142333984
AMZN,35.49138259887695
APA,1.1845343112945557
ABNB,35.350982666015625
AMCR,0.09078042954206467
AMGN,35.048831939697266
APH,4.532566547393799
AFL,4.756805896759033
ALB,15.354135513305664
AMAT,71.89735412597656
AME,15.211591720581055
APTV,3.205871820449829
ADI,67.74671936035156
AIZ,29.548980712890625
ABT,5.528779983520508
ALGN,65.38650512695312
ALL,22.7582950592041
AMD,20.264360427856445
AON,41.76214599609375
APD,43.01595687866211
APO,42.88820266723633
AEE,3.648721933364868
ADSK,45.948509216308594
AEP,4.683126926422119
ANSS,34.60220718383789
AOS,1.6950010061264038
AAPL,51.302764892578125
ACGL,4.20285177230835
ACN,64.58924865722656
ADBE,193.7376708984375
ADM,1.702718734741211
AKAM,19.43896484375
AMT,21.633319854736328
ABBV,33.54119873046875
ALLE,10.865280151367188
AMP,294.8544006347656
ANET,24.598594665527344
AIG,3.2991578578948975
CBOE,18.264604568481445
BDX,17.37912368774414
ATO,6.033117771148682
AVY,9.671246528625488
BIIB,12.698942184448242
CARR,3.6370112895965576
ARE,8.350284576416016
BRK.B,227.8727264404297
CB,28.160966873168945
AXP,87.38006591796875
BEN,0.2617647647857666
BKR,2.7776780128479004
CAT,92.02997589111328
CCI,6.112931728363037
BBY,20.98089027404785
AVB,20.87622833251953
AVGO,99.60418701171875
AZO,5163.31201171875
BAC,2.0441486835479736
BKNG,18737.578125
BK,4.251294136047363
BMY,2.0547313690185547
CAG,0.34798112511634827
A,23.836349487304688
BAX,1.0874768495559692
BLDR,26.683046340942383
AXON,1077.688232421875
BF.B,1.0286874771118164
BG,3.032827615737915
BRO,6.512209415435791
BSX,7.373561859130859
CAH,5.835822582244873
AWK,9.57121467590332
BA,46.47010803222656
BLK,904.4869995117188
BR,25.56558609008789
BXP,2.8269524574279785
BX,38.47557067871094
CBRE,12.344877243041992
BALL,1.594093918800354
CFG,1.7314541339874268
CHD,3.5163402557373047
CHRW,6.345696926116943
CLX,7.57235860824585
CCL,1.1662836074829102
CMG,171.373779296875
CMS,1.3315123319625854
COR,31.023544311523438
CPRT,1.32832670211792
CTRA,0.555853009223938
CF,3.868842840194702
CME,33.076934814453125
COST,452.5711669921875
CSCO,2.2438135147094727
CSGP,3.462291955947876
CTVA,2.091222047805786
CEG,170.87115478515625
CNC,1.6485260725021362
CNP,0.501844584941864
CPT,5.041301727294922
CRWD,277.4375
CSX,0.9650330543518066
CI,32.96964645385742
CMCSA,0.6015583276748657
CRL,48.68977355957031
CTSH,4.243047714233398
CTAS,97.83916473388672
CDW,24.192974090576172
